,temperature,humidity,lux,proximity,pressure,longitude,latitude,timestamp,sensor_id,msg_id
419,22.867070573567403,37.7877562422522,39.537101055238594,46.08419041533572,975.5777572893572,8.53526484317074,47.366051090319715,1662630168,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,d8d1c99b010bcb93fa8b4888606400d07e7b7017bc3f143f1253409016632435
420,18.189863351678593,44.758386528728856,46.90560210605987,39.81731426888209,966.302156735695,8.53526484317074,47.366051090319715,1662629028,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,e83a35ee9dbda217d4421b99149928821122d988795e78199e62100df1df9c24
421,18.034506521120452,42.797033663475375,41.09339810591184,49.999303796328256,1006.8078715226134,8.53526484317074,47.366051090319715,1662628248,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,b4bf5777931719c1540748482c9db7807dac2c216e9a4cea0531c6f192d1259e
422,24.383692481027374,39.81874613768,25.59663990642047,36.22248594014556,995.3417176806391,8.53526484317074,47.366051090319715,1662630648,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,adfc639f7a1ca4c2ea76764c586412df6506abf48e86d12aefde85bd3c835edf
423,16.09614500452927,40.29749811273408,48.929178691489895,46.73189570877079,992.2406586628222,8.53526484317074,47.366051090319715,1662627108,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,e3a23759904bf6dca9ad132b8045b430127c0587b79b30a747bb0bc5be174919
424,18.724388591945594,38.83695128146064,43.98347385319474,39.558423386264224,990.3465467232428,8.53526484317074,47.366051090319715,1662629508,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,d5eb02d8ecad209f924ae1bd64a2894598d31c14b69f146b27caf317b545595b
425,24.06090831359426,38.85430494250658,31.488400992779262,30.164276043787634,988.0453766900372,8.53526484317074,47.366051090319715,1662630948,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,644ce38be7da80b64b602f834ddaa71d2d5460b7d950f8ce3a6848e62aa67e29
426,19.828877865190233,39.40673970286518,43.137527307978424,38.834855609077735,985.897325814072,8.53526484317074,47.366051090319715,1662629748,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,fe1c443509e0ea68df1818cd5f959dc19b9892f4d5ac2bfd7df9a5463a8ae2e0
427,24.198450511446847,39.434765756007074,26.417092548233082,31.039777027547647,980.0886579385641,8.53526484317074,47.366051090319715,1662631608,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,096ca495fd713c5a97a0bf51b4af181386bfc01695b26924053b6c9bf977b757
428,19.447379157005223,42.04331128936163,47.226742444858274,42.71197235541828,983.4305888822711,8.53526484317074,47.366051090319715,1662628608,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,98999ea9c3bd01e06ea501862b5c62028391fd6078b0e2cd64d915e0af00e801
429,16.048786529134514,44.34564843891084,45.64776216714924,46.325306125072586,975.0684355645487,8.53526484317074,47.366051090319715,1662625968,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,cd215d8faac36c611342bb370998ed269454908ac5c111c95c7da04e777789ae
430,16.184319896402283,38.89902364437675,45.55486479485236,45.7827003622188,988.3768100338718,8.53526484317074,47.366051090319715,1662626808,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,d158dadd64920da4f9a8754e24cebdfc047ce527c67ba0d9cfe607943910c0bd
431,24.266588179554066,36.166308527641654,32.5745228184984,37.15840679528357,989.1065194539703,8.53526484317074,47.366051090319715,1662631728,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,246f3f26e5eab8b4540821c8af6c5dc454d50935ae5c04ed75ea1cc78cd06ded
432,20.808888645682515,40.31212835734138,39.24568732988072,46.669567625896605,984.6565102991846,8.53526484317074,47.366051090319715,1662629868,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,2e7824f66805fb4a0f3592367f5219c615ba743f5dac13e3196fd2a5b4cfcb99
433,19.534647052006065,41.32106736634088,44.349039706593736,42.583753068548845,980.1356451452997,8.53526484317074,47.366051090319715,1662629688,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,d22d44233505bad0943fdcf2cab3379606f9dbab4c27ecf06008bea7c7631537
434,16.05577234792843,38.63120828153452,43.208561357280495,48.49923400703381,1002.1001883090807,8.53526484317074,47.366051090319715,1662627648,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,aa2b1685897d96f173dd6b49c2e00fe98d244e9d3dbf6aeea7434af61d78fb68
435,17.95832005845163,44.44496470136531,41.30264688913493,48.08490666853508,974.9296808969657,8.53526484317074,47.366051090319715,1662629328,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,6903889f8a0b4b8bd577e4e543a13751a8f62666a3521d26f5f77e22057bdd81
436,19.675972879824844,40.699505981010596,44.28602647237,42.311284263089966,988.9875356066135,8.53526484317074,47.366051090319715,1662629448,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,8264aeff1bed8355c6a16a048b976e7e7feb9931bc1d52ac696136d198bd25e7
437,15.403623634327463,43.18880653319488,45.230798977408284,45.88698662888765,969.4250106989923,8.53526484317074,47.366051090319715,1662626028,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,f9ab392803f3569ca737a33566afc995a9ffe27978c7c4c4da9228e167560a34
438,17.145722223728317,39.048486527090766,42.68166882280284,48.32493623603178,974.4817388461139,8.53526484317074,47.366051090319715,1662626328,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,fffb75bdd07da276a7319c7bcd1c73afeb2401ea04f1ff16976bbd45f1b8e112
439,15.749434431874334,38.636172764999166,44.79397260127001,48.15116321932966,977.6969040719148,8.53526484317074,47.366051090319715,1662626448,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,6b1af05f489dfb631642602e03e05728659f0b8f58a9f32c3ecc06198eb67e17
440,19.403508979696902,42.62639493074432,46.15810356012447,45.80811971451252,1001.3360056907138,8.53526484317074,47.366051090319715,1662628368,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,4b5be09d8ad8ac755711176415154afdf60b9652f83411217d5ee6964c733a4e
441,23.983898960681714,39.786616246772105,29.8756900876071,33.00569506014381,992.0006586205286,8.53526484317074,47.366051090319715,1662631008,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,8683b8681ea9effff86dd2e98d3c4ad917a0b2c70a7414130291a90993381435
442,17.993792109427797,40.07875459281209,41.37189504887564,44.07998581720236,982.191344288571,8.53526484317074,47.366051090319715,1662629568,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,0ad8870ec14c8988a2b3cb501cb34277c6294e51b36fe3c2e7ea65876b1d51d3
443,16.37449558052483,39.99790521190818,47.29612100838277,45.34476128935498,981.7903461029792,8.53526484317074,47.366051090319715,1662626508,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,c9e801a63f9bdc3b4e76d78a6c8692bf74f4861c0a002912694e3bf3dd930fd7
444,23.8047223952156,41.782103842127086,23.71390624129306,30.392553037852785,996.8611358315397,8.53526484317074,47.366051090319715,1662631248,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,86ea0815487102fecc9b5a8a1c1c500961dbe6fbd2fcbb1c314035955d15a600
445,19.28856041083425,41.076665712609916,49.64831631039454,46.53759672130926,1008.497634089669,8.53526484317074,47.366051090319715,1662628428,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,89a7cdd547f7cdb80423fd2987f460e72cdbeac7e3d95a9a2679cc7c265214a3
446,23.41300458806924,36.15319502162413,32.98071325218988,37.834476884978855,993.8187629464932,8.53526484317074,47.366051090319715,1662631848,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,984be426408444507f7db76868e33df21a6cf96819e791504119615eda9d8144
447,18.17394914854465,45.07709935320813,47.02519378809521,43.969541648743814,973.9865239177559,8.53526484317074,47.366051090319715,1662628968,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,b7bf25a31cd6e002f253a3f1233d793e7a528b1b65a619c14b51493f050f42af
448,21.666225867333804,37.30052512847652,32.11615527469508,44.192415345249366,996.55725019198,8.53526484317074,47.366051090319715,1662630468,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,008599e630692e8619f0782d550469e5c4326f4d6739e6d6bef74839a5995c3a
449,23.519817761194332,39.033537052646295,28.781704908129207,40.74375014273032,986.9510610991902,8.53526484317074,47.366051090319715,1662630588,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,64acaacd4c4a646f58781af3a6f392863bc6feab8303c875879870bdff998a96
450,15.428104592730971,41.237701551162175,45.99181906163899,46.0282447264696,965.9760661179708,8.53526484317074,47.366051090319715,1662626208,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,5edeec290f4e390fb5216f6a168da2d06bafe5bdc355a45adf05f6be41ad34f3
451,24.717047001104834,40.87983422924523,24.162775082255415,27.847445353881916,1001.685542267778,8.53526484317074,47.366051090319715,1662631188,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,162e7928fbdb0385a8d20cbabac893fc716f439a83896a94a59cdb6548c6342e
452,15.999170388437719,40.44029980514546,44.57298825511647,49.303259754582506,984.8899623484024,8.53526484317074,47.366051090319715,1662626868,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,96d60c0cd8b9915a717a80b647b683b45f7f6715711d1d56e489486b648c5124
453,22.377380500903623,40.20744384774801,40.641768010921794,42.19148254105857,983.5853499237579,8.53526484317074,47.366051090319715,1662629988,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,c84160db7a42100fa56d568a33c64e29812def2e26b36af723bd8e1fa9b3003a
454,15.559072766162796,39.79590387685029,46.9495066311903,49.80102807821434,992.7250244712156,8.53526484317074,47.366051090319715,1662626988,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,4fd801ef3b82f263f6606068f3c9da9d0eca5514ce7e10605c9a633e02849c02
455,15.866037814413033,41.06325884828029,46.97962877575604,46.67399864082097,988.1335070749132,8.53526484317074,47.366051090319715,1662627228,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,2732c24e86c6d200843825b8090ce8f1d680efd3514d3f7ee57188fcf86f036b
456,16.668667750544234,39.706077531530376,42.648172029651604,45.44055266609695,967.1986661410521,8.53526484317074,47.366051090319715,1662626388,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,392c367c4a6e5a14184bee6a2c37f6db34aa0e73ef86a0f5f5eb62a1596a3b27
457,17.47529081016118,43.44279106967414,45.53654003658632,44.54329146919298,959.868831294365,8.53526484317074,47.366051090319715,1662629088,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,65a7584cd4bb6f9e7307b67b68e5086c51da50b38345fc941a56129c7eb7f5f3
458,17.19365989744709,43.600001528053404,48.25714266036719,48.30146741982984,952.1928467633979,8.53526484317074,47.366051090319715,1662629148,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,6faaf92af2f6bb9daf49de48086267397892946876ea9f4b33fa9aa4ce4f0f88
459,19.175799896814482,44.14256010446848,49.139129360951436,45.077210256408826,965.9115475102491,8.53526484317074,47.366051090319715,1662628788,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,77655ea0e76903479cafe05762811ca8037ca2331dcecf9afff459350a3df6f7
460,23.838406002629327,39.983154763591536,20.86520368765046,25.99352627854021,1001.1965318288803,8.53526484317074,47.366051090319715,1662631428,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,6be54fff090a8fcf2506a8e4b814e7a5653ecf675d3a1faab8a1a6c432157efc
461,15.618405347297028,43.013199804939006,48.58397747696522,41.70255672791437,969.148044630128,8.53526484317074,47.366051090319715,1662626148,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,6f8db86d4b3c662f4e22ea49921574f1b00ef7dfde71777906adcb7e05bb5721
462,15.324873991282145,40.64555711291766,41.628698081671885,44.056394477003096,1000.5585718373324,8.53526484317074,47.366051090319715,1662627828,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,e52bed2ed59052d4ce923193da47028679f1c25633df04d731bce7ddc1dd655c
463,24.265377397306985,40.42356948090089,30.1567471874664,31.952117940388746,988.6309778024647,8.53526484317074,47.366051090319715,1662630708,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,59eb1c3b1ba11848f70208c9f7a473d6faedaf43563f0676509398a260cce62a
464,23.3901525723172,39.620293769857,38.120625082046054,44.239438930457844,979.9880770208445,8.53526484317074,47.366051090319715,1662630108,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,c20488dbd9ce4a9a428a91ceceb9a704eaad76760660a088fea714924ce7948f
465,18.951978521894027,44.11752344293604,49.290311944213435,43.438381454412095,972.8939469674774,8.53526484317074,47.366051090319715,1662628728,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,f4476a7f984e28b64d02a22d1169c19a26837ad7fd07cd40042f0a568f9003c9
466,17.337781318789894,42.70129357557519,43.45400628231329,46.00052268858037,1005.3743908758015,8.53526484317074,47.366051090319715,1662628188,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,12d5e1dff9bb20b281a42f744b76c1647488fc793a535af4e9623659644fe8dd
467,16.19662338969624,43.238267951340355,39.83260043899871,46.29176541265747,1004.5481454079658,8.53526484317074,47.366051090319715,1662627948,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,0a26b57cbb39d9313255759288ab638c17851ce67b9579cacc39b044c7954bde
468,21.07082684742709,36.491300545305755,34.350993861812704,46.503564383377004,995.6594747348735,8.53526484317074,47.366051090319715,1662630408,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,71f12c9128993dfcd442db80bbc7ca2dc9d87ec58486bb2a4012891d2c6a3623
469,15.545281162093161,36.81206974065478,49.30800319956875,49.13903223168999,993.1940399152511,8.53526484317074,47.366051090319715,1662626688,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,566d85efff336effd8da0adfd995bb385cd460ebd7e94875c0f37925a9e5ece9
470,20.65100871062466,40.76061944947133,43.96971875817556,41.96963953325422,980.578062491348,8.53526484317074,47.366051090319715,1662629808,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,9557648c56bf3262e14e29bf2c78a34f34cccf0f714641fffe1000c5111265ac
471,15.048614804477854,40.42218276766596,45.139172883176904,42.98949114517335,997.79121033148,8.53526484317074,47.366051090319715,1662627288,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,97ec6c310cf2230e40a3dfea3a4b261684a9c506c6f49919ff5b8532869ca3e9
472,18.519860535218857,42.37906599508165,46.51224078679494,44.60925210313775,973.2536196555493,8.53526484317074,47.366051090319715,1662628668,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,97d6a72a9c32466917e84b905812ade6c919a3c9aef7ec9b5fb7f544c8dae2d0
473,24.49587765602016,41.67782345679708,24.185053912051913,28.26447883293965,999.4152249866796,8.53526484317074,47.366051090319715,1662631128,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,da60fbc121b4362f0c4d0762da64874e4c3e1fb3b6aa25527228720bc05ab140
474,18.549602328478755,43.200466209142675,41.852353220758665,45.42443217963271,1000.3649308098488,8.53526484317074,47.366051090319715,1662628308,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,ee9a51615b4b67cf2e507e5763816db7a6cf7f7fa62be7fc47cdae9a0ad4df19
475,22.050177555526005,37.53209467661923,36.44499534664671,44.672503744001,978.5393785925887,8.53526484317074,47.366051090319715,1662630228,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,0714d0a4263ebbb07918e4b775d639f2f3724a0e0347d03ad1dfe2251124d47c
476,24.53345286848609,40.115472653439625,21.79944373574473,26.667645103215605,990.6105377464955,8.53526484317074,47.366051090319715,1662631548,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,d17ce829c6ba21f38086b9c7bd9f68f8f7440b56f40876467161c6d3f72384ed
477,18.68478632108761,42.65371528081233,41.41280357949845,45.26330343013429,984.5211323029674,8.53526484317074,47.366051090319715,1662629388,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,bacb49cc1b4e77b0088f769e312d3019971d2b34980e8b59fb1c253def997212
478,24.855749297212647,39.80955306795774,32.48198327340509,29.08624189997703,983.26034070839,8.53526484317074,47.366051090319715,1662630828,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,65accc6224474fec01f7d11e55dbc6f039d7667f25900f2d8c764f66d5da962d
479,18.02677453391832,41.80976680983449,46.29425525601435,41.90940788787817,996.5145320233194,8.53526484317074,47.366051090319715,1662628128,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,99d006a4dae32fd668c5edbf9e3b4fc7b01fd8d75eeb35a88b29493717a9fed0
480,15.632918896830006,39.04614776416273,40.19635097628585,47.216490243014604,998.4344074772498,8.53526484317074,47.366051090319715,1662627768,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,e4cd6c2c417d83b81054ba6fea2aa726754241e4f36d02dda7bd2bf7cf97597b
481,18.492834881797325,44.39161732277377,47.90289180730645,48.21739510125194,971.3193031450603,8.53526484317074,47.366051090319715,1662628848,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,6c77adca6775e404ca2c78c2d471a3ebd6f67746c3a9d1d80df7a8bc6a04cd71
482,22.967149106882296,37.934152098326194,32.94902968935523,33.99402294461512,988.6633802301898,8.53526484317074,47.366051090319715,1662631908,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,afad4429a2b27cc8dc12f5dc71a4e272bb8b1cd3833dc5ea04607b6f0ffbdd63
483,21.771612401559,42.14063708590766,44.222909417803095,43.51753809441702,987.5339256695813,8.53526484317074,47.366051090319715,1662629928,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,59d838470d5b9ab093a300786d69359f9c7aef9917fc8d409a1bb49db7768a03
484,21.253631798411476,38.28469962141738,37.62680949779403,49.449681106369695,983.4500377576367,8.53526484317074,47.366051090319715,1662630288,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,02a6253995cab8f07d34d03d5afad75fdccf15112fc120626a724e288d1a724d
485,15.944389163561416,42.22344662396815,40.427546475966835,48.96499188591152,997.372354743778,8.53526484317074,47.366051090319715,1662627888,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,e4e65ad9d8fc26fd22e102637f4cd15956fec9596a98baa8dbe759c8f22c9859
486,22.441657174222833,40.37946724732032,42.450688226067356,42.59546839476028,986.2002267728772,8.53526484317074,47.366051090319715,1662630048,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,5978dc7b31641507bf80b9868d22a16df49a8e8c8a9a5b31f837eefccd833229
487,15.766364587860387,39.53448245968389,44.914049559575936,46.981956262917684,988.7318205642151,8.53526484317074,47.366051090319715,1662626928,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,a71faf2de1717a9037f29d3c3eb46d76d427ce765cccd0c583c14b9e7265c1b2
488,15.13629928605856,38.451488886297206,47.93699447611002,45.834439845089534,1003.900668083178,8.53526484317074,47.366051090319715,1662627588,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,8cc5b9a08485366dce13983411198ede506e1154f2c8064b1e253db501aee163
489,23.971806622012597,38.45359374592057,27.60398034396395,32.018316375321895,981.7299179556985,8.53526484317074,47.366051090319715,1662630888,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,8137cb267bb7c5da02a1775e0e85ba47d2de98a404ff10f942bfde30950a734f
490,15.408655962534889,38.561798213428695,46.624310835534686,43.34328759550876,1006.5115150959546,8.53526484317074,47.366051090319715,1662627408,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,1a6297eaa9afc1bbb47b20bb645dded3df00dbd5e7c2cd5597db50f14399c1e1
491,19.21161736116898,42.47364086445554,45.32518477284342,46.64336779478571,994.4122443702634,8.53526484317074,47.366051090319715,1662628548,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,679536b0324aaf8f35ec7458bfcef456b4895a896138af833f0caa0b811f6279
492,24.404422643655657,39.34126687325228,31.993906473516635,30.858631121955614,989.4348182968122,8.53526484317074,47.366051090319715,1662630768,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,5496f08f3b0ea8e6f5f840c5152d86885de67bb0aee3764690a6e219e33f16c6
493,23.505898243007103,41.1878790079612,19.67392867160651,24.33569235945861,1001.4484486468458,8.53526484317074,47.366051090319715,1662631368,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,42308c657fdb6159ff95e0369eca50a9ab03309cb45267971763bb50428c90d5
494,24.79708259432152,40.514443518247,29.06996978269838,30.716724076821038,991.094765660304,8.53526484317074,47.366051090319715,1662631068,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,4d3e993b35c50cb2d682b75501269b4bfa5305ce09883918df52051c6fc50893
495,15.944371271759866,38.74300829079747,45.73271557381038,41.45093835309552,1001.8540358378622,8.53526484317074,47.366051090319715,1662627528,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,11f5e39f117c1ad5800c38e76d0d843408d63aa16fe296f5f9c737629c4f94ff
496,15.464408744056929,38.1218518414523,49.821528429560715,40.55849016165686,996.7677293381682,8.53526484317074,47.366051090319715,1662627468,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,4502bc1a2a08ccc9eede8a806a3bce98c53f6ff2b2d928fb8c8707c2c35d8f0b
497,16.783397363315306,45.36696725831197,49.47729301319611,48.64665963375474,958.2286694905976,8.53526484317074,47.366051090319715,1662629208,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,48a838f7404ddfed267f29cfa0a69685bf41aa15f96bc5ac5227900b27d7dc1a
498,16.295616540449405,37.779250374969415,45.60937287331946,48.67687738689638,985.7763920584646,8.53526484317074,47.366051090319715,1662626748,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,5bf2b7110917e8b08abed6275a2be5635e9bc8e90a70595c4cb879fc190a9c02
499,17.090606739304178,44.47582731690994,44.630633761730024,46.08318442014371,966.6936343172088,8.53526484317074,47.366051090319715,1662629268,3a3517c9-a5c3-4727-a4dd-e38e2b9b77e3,5a57d73d803a1e6776cd194b1667f4d146981634d9e58aa23109c94e9e168f1d
500,24.441033861939797,38.84216503142839,18.407956204094013,19.193140701074263,925.1317970497536,8.54060764835425,47.369791515427714,1662647237,5d4d6c49-9969-47dd-8f95-f6eb1a412939,65fa34515462c0401776df46d7329661011fd1ad6109aca32a44bf3154cc9d88
501,23.971832192256844,37.916002294104686,19.987899177917576,27.400841906302787,919.6187808058854,8.54060764835425,47.369791515427714,1662647357,5d4d6c49-9969-47dd-8f95-f6eb1a412939,a8859774ea7eded1e93a6c7b3101fd894edc9fc6c568429a90eba078f71fd4bd
502,23.57986178778023,41.09979573191463,20.56233835523426,19.086127722142127,935.1663698990313,8.54060764835425,47.369791515427714,1662647057,5d4d6c49-9969-47dd-8f95-f6eb1a412939,aa1ff0513100ad4bb494b3719447e0806c6c290932462a55ef046afe6fa19a62
503,22.873952634063475,42.05000109312207,21.001923966102343,17.214073003204366,938.9774663255071,8.54060764835425,47.369791515427714,1662646997,5d4d6c49-9969-47dd-8f95-f6eb1a412939,6af7e080439e8704a9603ef2ab021dd8ae6c512cece10b49c76fd282b1ec50dc
504,22.459687181418523,41.7375223719481,20.622842513175044,16.496477868865462,943.208616544035,8.54060764835425,47.369791515427714,1662646937,5d4d6c49-9969-47dd-8f95-f6eb1a412939,61a2e16debf053cc34dbde7ccc59318883affd7630e216fe6f53ed3028d5dc62
505,24.457239836728498,37.084805153754665,23.246115484120168,24.022981081367522,914.2828177900925,8.54060764835425,47.369791515427714,1662647297,5d4d6c49-9969-47dd-8f95-f6eb1a412939,cf110617ed05d0fbddd4f0b071d713a84ab33a8c752c8583e459b2aedd133eb9
506,24.684762414731654,37.33065549475581,13.150871817947229,20.335725217084967,921.174765035475,8.54060764835425,47.369791515427714,1662647537,5d4d6c49-9969-47dd-8f95-f6eb1a412939,bd138b9abc6734a63d3425b55ee818316abaac051ad35708f768a7e288ccd638
507,24.17122477932626,38.74969044440109,17.83825108020281,24.649104084419168,922.1463156682049,8.54060764835425,47.369791515427714,1662647477,5d4d6c49-9969-47dd-8f95-f6eb1a412939,94b90820e5aceb9bf18df33659de641a4be4d54895ccacef1ebbdc4c3c402e22
508,24.436426910058803,39.50142710135757,20.237584726246645,16.890117480523077,928.7655391407642,8.54060764835425,47.369791515427714,1662647117,5d4d6c49-9969-47dd-8f95-f6eb1a412939,9ed8ee0e3217cfd788fb037e431253ad2f009cfe0e0b0c0d866643ac0c13dbf6
509,24.79304052565457,38.605084307104356,18.421110995246423,25.708278909315485,920.484927301856,8.54060764835425,47.369791515427714,1662647417,5d4d6c49-9969-47dd-8f95-f6eb1a412939,9c6a236c002c476a04d64c976ee6eb2684e941070f9021bf7e61f5ae975cd480
510,24.85911221443648,38.70438971676303,23.106888945095577,17.453927568861342,925.0272127160459,8.54060764835425,47.369791515427714,1662647177,5d4d6c49-9969-47dd-8f95-f6eb1a412939,564cf1129ccd1f6b323f14311d0e2d4e75e757f00352b15467e5df5c08aea893
